mjd,mag,magerr
51081.406,17.808727,18.010828
51089.754,17.808672,18.010473
51098.1,17.808615,18.010118
51106.45,17.808554,18.009764
51114.8,17.808495,18.00941
51123.15,17.808435,18.009058
51131.496,17.808374,18.008705
51139.844,17.80832,18.008352
51148.19,17.80828,18.007986
51156.54,17.808243,18.007622
51164.89,17.808205,18.00726
51173.24,17.808167,18.006895
51181.586,17.808128,18.006535
51189.934,17.80809,18.006172
51198.28,17.808052,18.005812
51206.63,17.808014,18.005453
51214.98,17.807976,18.005093
51223.33,17.807938,18.004736
51231.676,17.8079,18.004377
51240.023,17.80786,18.00402
51248.37,17.807821,18.003666
51256.72,17.807783,18.003311
51265.07,17.807745,18.002956
51273.418,17.807707,18.002604
51281.766,17.807669,18.00225
51290.113,17.80763,18.001898
51298.46,17.807587,18.00154
51306.81,17.807566,18.001163
51315.16,17.807549,18.000786
51323.508,17.807533,18.000408
51331.855,17.807516,18.00003
51340.203,17.807495,17.999653
51348.55,17.807476,17.999275
51356.9,17.807451,17.998896
51365.25,17.807413,17.99851
51373.598,17.807375,17.998125
51381.945,17.807337,17.997742
51390.293,17.807299,17.99736
51398.64,17.80726,17.996979
51406.99,17.80722,17.996597
51415.34,17.807182,17.996218
51423.688,17.807144,17.99584
51432.035,17.807106,17.995462
51440.383,17.807064,17.995079
51448.73,17.807024,17.994698
51457.08,17.806982,17.994318
51465.43,17.80694,17.993938
51473.777,17.806898,17.99356
51482.125,17.806858,17.993183
51490.473,17.806816,17.992807
51498.82,17.806774,17.992434
51507.168,17.806732,17.99206
51515.52,17.80669,17.991686
51523.867,17.80665,17.991314
51532.215,17.806608,17.990944
51540.562,17.806566,17.990574
51548.91,17.806524,17.990206
51557.258,17.806482,17.989838
51565.61,17.806442,17.989471
51573.957,17.806395,17.989103
51582.305,17.806343,17.988733
51590.652,17.806292,17.988365
51599.0,17.80624,17.987997
51607.348,17.806189,17.98763
51615.7,17.806135,17.987267
51624.047,17.806084,17.986902
51632.395,17.806032,17.98654
51640.742,17.805977,17.986172
51649.09,17.80593,17.985788
51657.438,17.805893,17.9854
51665.79,17.805855,17.98501
51674.137,17.805817,17.984623
51682.484,17.805779,17.984236
51690.832,17.805742,17.98385
51699.18,17.805704,17.983467
51707.527,17.805666,17.983086
51715.88,17.805653,17.982695
51724.227,17.80564,17.982306
51732.574,17.805628,17.981916
51740.92,17.805616,17.98153
51749.27,17.805603,17.981144
51757.617,17.805592,17.98076
51765.97,17.805578,17.980377
51774.316,17.805593,17.979982
51782.664,17.805613,17.979588
51791.01,17.805632,17.979193
51799.36,17.805649,17.978798
51807.707,17.805635,17.978392
51816.06,17.805624,17.977985
51824.406,17.805613,17.977581
51832.754,17.8056,17.977179
51841.1,17.805588,17.976778
51849.45,17.805576,17.97638
51857.797,17.805565,17.975983
51866.15,17.805552,17.975586
51874.496,17.80554,17.975191
51882.844,17.805529,17.9748
51891.19,17.805517,17.97441
51899.54,17.805504,17.97402
51907.887,17.805492,17.973633
51916.24,17.805481,17.973248
51924.586,17.80547,17.972862
51932.934,17.805456,17.97248
51941.28,17.805445,17.9721
51949.63,17.805433,17.971722
51957.977,17.805422,17.971344
51966.33,17.805408,17.970968
51974.676,17.805397,17.970594
51983.023,17.805386,17.970222
51991.37,17.805374,17.96985
51999.72,17.80536,17.969482
52008.066,17.80535,17.969114
52016.418,17.805338,17.96875
52024.766,17.805326,17.968386
52033.113,17.805313,17.968023
52041.46,17.805302,17.967663
52049.81,17.80529,17.967304
52058.156,17.805279,17.966946
52066.508,17.805265,17.96659
52074.855,17.805254,17.966236
52083.203,17.805243,17.965885
52091.55,17.805231,17.965534
52099.9,17.805208,17.96518
52108.246,17.805182,17.964825
52116.594,17.805153,17.96447
52124.945,17.805126,17.964119
52133.293,17.8051,17.963768
52141.64,17.80507,17.963419
52149.99,17.805044,17.963074
52158.336,17.805016,17.962729
52166.688,17.804989,17.962385
52175.035,17.80496,17.962044
52183.383,17.804934,17.961702
52191.73,17.804907,17.961365
52200.08,17.804878,17.96103
52208.426,17.804852,17.960693
52216.773,17.804823,17.96036
52225.125,17.804796,17.96003
52233.473,17.804768,17.9597
52241.82,17.80474,17.959372
52250.168,17.804712,17.959045
52258.516,17.804686,17.958721
52266.863,17.804659,17.958399
52275.215,17.80463,17.958076
52283.562,17.804604,17.957758
52291.91,17.804575,17.95744
52300.258,17.804548,17.957125
52308.605,17.80452,17.95681
52316.953,17.804493,17.956497
52325.305,17.804466,17.956186
52333.652,17.804438,17.955877
52342.0,17.80441,17.95557
52350.348,17.804382,17.955263
52358.695,17.804356,17.95496
52367.043,17.804327,17.954657
52375.395,17.8043,17.954355
52383.742,17.804274,17.954056
52392.09,17.804245,17.953758
52400.438,17.804218,17.953463
52408.785,17.80419,17.953169
52417.133,17.804163,17.952875
52425.484,17.804134,17.952585
52433.832,17.804111,17.952301
52442.18,17.804087,17.95202
52450.527,17.804062,17.951744
52458.875,17.804035,17.95147
52467.223,17.804008,17.951195
52475.574,17.803982,17.950922
52483.92,17.803955,17.950651
52492.27,17.803928,17.950382
52500.617,17.803896,17.950115
52508.965,17.803864,17.949852
52517.312,17.803831,17.949589
52525.664,17.803799,17.949327
52534.01,17.803799,17.949064
52542.36,17.803799,17.948803
52550.707,17.8038,17.948544
52559.055,17.8038,17.948284
52567.402,17.803802,17.948029
52575.754,17.803806,17.94777
52584.1,17.803816,17.94751
52592.45,17.803825,17.947248
52600.797,17.803835,17.946991
52609.145,17.803843,17.946735
52617.492,17.803837,17.946474
52625.844,17.80383,17.946215
52634.19,17.803858,17.945955
52642.54,17.80405,17.945698
52650.887,17.804247,17.945442
52659.234,17.804445,17.94518
52667.582,17.804644,17.94492
52675.934,17.804842,17.94466
52684.28,17.80504,17.944403
52692.63,17.805239,17.944145
52700.977,17.805437,17.943892
52709.324,17.805655,17.943634
52717.67,17.805891,17.943377
52726.023,17.806128,17.943121
52734.37,17.806364,17.942865
52742.72,17.806622,17.942604
52751.066,17.806879,17.942345
52759.414,17.807137,17.942087
52767.76,17.807392,17.941832
52776.113,17.80765,17.941578
52784.46,17.807905,17.941326
52792.81,17.808157,17.941078
52801.156,17.808447,17.94082
52809.504,17.808758,17.94056
52817.85,17.809069,17.940298
52826.203,17.80938,17.94004
52834.55,17.80977,17.939785
52842.9,17.810318,17.939526
52851.246,17.810995,17.939253
52859.594,17.811926,17.938948
52867.94,17.813076,17.938622
52876.29,17.814354,17.93827
52884.64,17.81564,17.937922
52892.99,17.81697,17.937563
52901.336,17.818348,17.937197
52909.684,17.819738,17.936829
52918.03,17.82113,17.936466
52926.383,17.822626,17.936098
52934.73,17.824192,17.935724
52943.08,17.825802,17.93536
52951.426,17.827448,17.934998
52959.773,17.829094,17.93464
52968.12,17.830742,17.93429
52976.47,17.832388,17.933943
52984.82,17.834034,17.9336
52993.168,17.83568,17.933262
53001.516,17.837326,17.93293
53009.863,17.838972,17.932602
53018.21,17.840618,17.932278
53026.562,17.842264,17.93196
53034.91,17.843952,17.931644
53043.258,17.84564,17.931332
53051.605,17.847328,17.931026
53059.953,17.849035,17.930738
53068.3,17.85075,17.930456
53076.65,17.852486,17.930178
53085.0,17.85422,17.929903
53093.348,17.856068,17.929642
53101.695,17.857992,17.929386
53110.043,17.859936,17.929132
53118.39,17.861914,17.928879
53126.74,17.86394,17.928623
53135.09,17.865967,17.928371
53143.438,17.867994,17.928123
53151.785,17.870028,17.92788
53160.133,17.872072,17.927643
53168.48,17.874117,17.92741
53176.83,17.87617,17.927183
53185.18,17.878227,17.926962
53193.527,17.880285,17.926743
53201.875,17.882307,17.92653
53210.223,17.8843,17.926325
53218.57,17.886293,17.92612
53226.918,17.888287,17.925919
53235.27,17.89028,17.92572
53243.617,17.8925,17.92552
53251.965,17.894863,17.925322
53260.312,17.897274,17.925125
53268.66,17.899689,17.924932
53277.008,17.902107,17.924742
53285.36,17.904524,17.924555
53293.707,17.906942,17.924368
53302.055,17.909378,17.924185
53310.402,17.911934,17.924002
53318.75,17.914598,17.923822
53327.098,17.917295,17.923645
53335.45,17.91999,17.923471
53343.797,17.922802,17.923302
53352.145,17.92569,17.923134
53360.492,17.928577,17.922968
53368.84,17.931551,17.92281
53377.188,17.934523,17.922653
53385.54,17.93749,17.9225
