mjd,mag,magerr
51081.406,17.891273,18.027807
51089.754,17.891247,18.027529
51098.1,17.891216,18.027248
51106.45,17.891188,18.026962
51114.8,17.891161,18.026676
51123.15,17.891132,18.02639
51131.496,17.891125,18.026093
51139.844,17.891115,18.025795
51148.19,17.891108,18.025497
51156.54,17.891094,18.025202
51164.89,17.89108,18.024904
51173.24,17.891068,18.02461
51181.586,17.891054,18.024315
51189.934,17.891037,18.024021
51198.28,17.891018,18.023731
51206.63,17.890999,18.02344
51214.98,17.890982,18.023148
51223.33,17.890968,18.022852
51231.676,17.890953,18.02254
51240.023,17.890936,18.022224
51248.37,17.890919,18.021912
51256.72,17.8909,18.021599
51265.07,17.890882,18.021286
51273.418,17.890863,18.020975
51281.766,17.890846,18.020662
51290.113,17.89083,18.020351
51298.46,17.89081,18.02004
51306.81,17.890793,18.019726
51315.16,17.890774,18.019411
51323.508,17.890757,18.019098
51331.855,17.890738,18.018784
51340.203,17.890713,18.018463
51348.55,17.890688,18.01814
51356.9,17.890663,18.017822
51365.25,17.890638,18.017502
51373.598,17.890623,18.017172
51381.945,17.89061,18.016838
51390.293,17.890598,18.016504
51398.64,17.890585,18.01617
51406.99,17.890574,18.015837
51415.34,17.890566,18.015501
51423.688,17.890558,18.015165
51432.035,17.89055,18.01483
51440.383,17.890543,18.014496
51448.73,17.890535,18.01416
51457.08,17.890528,18.013826
51465.43,17.89052,18.013494
51473.777,17.890514,18.01316
51482.125,17.890507,18.012829
51490.473,17.890491,18.012499
51498.82,17.89047,18.012173
51507.168,17.890448,18.011847
51515.52,17.890427,18.01152
51523.867,17.890406,18.011194
51532.215,17.890383,18.01087
51540.562,17.890366,18.010544
51548.91,17.890352,18.01022
51557.258,17.890337,18.009893
51565.61,17.89033,18.009567
51573.957,17.89033,18.009237
51582.305,17.890331,18.008905
51590.652,17.890331,18.008577
51599.0,17.890333,18.008247
51607.348,17.890333,18.00792
51615.7,17.890335,18.007591
51624.047,17.890335,18.007263
51632.395,17.890337,18.006937
51640.742,17.890337,18.00661
51649.09,17.890339,18.006285
51657.438,17.890339,18.00596
51665.79,17.89034,18.005636
51674.137,17.89035,18.005308
51682.484,17.890362,18.004978
51690.832,17.890371,18.00465
51699.18,17.890383,18.004324
51707.527,17.890392,18.003998
51715.88,17.890404,18.003672
51724.227,17.890429,18.003342
51732.574,17.890453,18.003012
51740.92,17.890478,18.002684
51749.27,17.890503,18.002352
51757.617,17.890522,18.002016
51765.97,17.890543,18.00168
51774.316,17.890562,18.001347
51782.664,17.890583,18.001013
51791.01,17.890602,18.000679
51799.36,17.89062,18.000347
51807.707,17.89063,18.000015
51816.06,17.890633,17.999681
51824.406,17.890617,17.999336
51832.754,17.890598,17.99899
51841.1,17.89058,17.998644
51849.45,17.890575,17.998291
51857.797,17.890583,17.99793
51866.15,17.89057,17.997564
51874.496,17.890553,17.997202
51882.844,17.890533,17.996843
51891.19,17.890514,17.996487
51899.54,17.890495,17.99613
51907.887,17.890476,17.995775
51916.24,17.890486,17.995415
51924.586,17.890493,17.995054
51932.934,17.890503,17.994698
51941.28,17.89051,17.994339
51949.63,17.89052,17.993982
51957.977,17.890528,17.993628
51966.33,17.890537,17.993273
51974.676,17.890545,17.99292
51983.023,17.89055,17.992561
51991.37,17.89054,17.992199
51999.72,17.890528,17.991838
52008.066,17.890516,17.991478
52016.418,17.89049,17.991129
52024.766,17.890455,17.990782
52033.113,17.890423,17.990438
52041.46,17.890388,17.990093
52049.81,17.890356,17.989752
52058.156,17.890339,17.989408
52066.508,17.890333,17.989063
52074.855,17.890343,17.988712
52083.203,17.890364,17.988356
52091.55,17.890385,17.987999
52099.9,17.890406,17.987644
52108.246,17.890427,17.987291
52116.594,17.890448,17.986938
52124.945,17.890469,17.986588
52133.293,17.89049,17.986237
52141.64,17.890509,17.985888
52149.99,17.89053,17.985538
52158.336,17.89055,17.985191
52166.688,17.890562,17.98485
52175.035,17.890566,17.984512
52183.383,17.890572,17.984175
52191.73,17.890577,17.983839
52200.08,17.890593,17.9835
52208.426,17.890589,17.983166
52216.773,17.890593,17.982836
52225.125,17.890614,17.982506
52233.473,17.890636,17.982178
52241.82,17.890682,17.981852
52250.168,17.890696,17.981524
52258.516,17.890697,17.981197
52266.863,17.8907,17.980873
52275.215,17.890701,17.980549
52283.562,17.890703,17.980227
52291.91,17.890697,17.979906
52300.258,17.890678,17.979591
52308.605,17.890657,17.979277
52316.953,17.890623,17.978964
52325.305,17.890589,17.978651
52333.652,17.890556,17.97834
52342.0,17.890556,17.978025
52350.348,17.890554,17.97771
52358.695,17.890547,17.9774
52367.043,17.890564,17.97709
52375.395,17.89058,17.976782
52383.742,17.890615,17.976475
52392.09,17.89067,17.97617
52400.438,17.890728,17.975863
52408.785,17.890787,17.97556
52417.133,17.890844,17.975254
52425.484,17.890903,17.974953
52433.832,17.890963,17.97465
52442.18,17.89104,17.974348
52450.527,17.891125,17.97405
52458.875,17.891197,17.973759
52467.223,17.89127,17.973469
52475.574,17.891344,17.973179
52483.92,17.891417,17.97289
52492.27,17.891489,17.972603
52500.617,17.891563,17.972317
52508.965,17.891636,17.97203
52517.312,17.891708,17.971746
52525.664,17.891783,17.971462
52534.01,17.89186,17.97118
52542.36,17.891973,17.970882
52550.707,17.892082,17.970585
52559.055,17.892189,17.970287
52567.402,17.892395,17.969965
52575.754,17.892626,17.969635
52584.1,17.892857,17.969309
52592.45,17.893085,17.968983
52600.797,17.893316,17.968657
52609.145,17.893545,17.968334
52617.492,17.89389,17.967997
52625.844,17.89438,17.967648
