mjd,mag,magerr
51081.406,17.849773,18.022482
51089.754,17.849747,18.022179
51098.1,17.849722,18.021877
51106.45,17.849697,18.021576
51114.8,17.849672,18.021275
51123.15,17.849646,18.020973
51131.496,17.84962,18.020674
51139.844,17.849592,18.02037
51148.19,17.849564,18.020067
51156.54,17.849537,18.019764
51164.89,17.849508,18.019463
51173.24,17.84948,18.019161
51181.586,17.849451,18.01886
51189.934,17.849422,18.018559
51198.28,17.849396,18.018253
51206.63,17.849371,18.01795
51214.98,17.849344,18.017645
51223.33,17.84932,18.017342
51231.676,17.849295,18.017038
51240.023,17.849268,18.016735
51248.37,17.849249,18.01642
51256.72,17.84923,18.016098
51265.07,17.849192,18.015764
51273.418,17.849155,18.01543
51281.766,17.849117,18.015099
51290.113,17.849081,18.014767
51298.46,17.849052,18.014431
51306.81,17.84903,18.014095
51315.16,17.849018,18.013754
51323.508,17.849007,18.013414
51331.855,17.848997,18.013075
51340.203,17.84899,18.012737
51348.55,17.84898,18.0124
51356.9,17.84897,18.012064
51365.25,17.848959,18.011724
51373.598,17.848938,18.01137
51381.945,17.848917,18.011017
51390.293,17.848888,18.010656
51398.64,17.84886,18.010298
51406.99,17.84883,18.009937
51415.34,17.848787,18.009575
51423.688,17.848732,18.009205
51432.035,17.848677,18.008839
51440.383,17.848648,18.00845
51448.73,17.84862,18.008062
51457.08,17.84859,18.007675
51465.43,17.848562,18.00729
51473.777,17.848534,18.006905
51482.125,17.848503,18.00652
51490.473,17.848475,18.006136
51498.82,17.84844,18.00575
51507.168,17.8484,18.005358
51515.52,17.848358,18.004967
51523.867,17.848318,18.004576
51532.215,17.848284,18.004185
51540.562,17.848257,18.003792
51548.91,17.84823,18.003399
51557.258,17.848204,18.003006
51565.61,17.848177,18.002615
51573.957,17.84815,18.002226
51582.305,17.848124,18.001837
51590.652,17.848097,18.001448
51599.0,17.84807,18.001062
51607.348,17.848043,18.000675
51615.7,17.848017,18.00029
51624.047,17.84799,17.999907
51632.395,17.847963,17.999523
51640.742,17.847937,17.999142
51649.09,17.84791,17.99876
51657.438,17.847883,17.998379
51665.79,17.847857,17.998
51674.137,17.847836,17.997618
51682.484,17.847837,17.997225
51690.832,17.84784,17.996832
51699.18,17.847841,17.99644
51707.527,17.847853,17.99604
51715.88,17.847874,17.995628
51724.227,17.847895,17.995218
51732.574,17.847912,17.9948
